number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5.0,89.33718,51.64567923,70.56064655,35.05924429,1.444537168,1.356473194,124.90825,20.04332577,46.91766658,44.76287022,740.52,1002.94,692.5413311,936.436012,1.53695956,0.902766813,810.6,703.0030769,298.6430069,343.2573158,181.0,114.8076923,155.9381993,89.79066877,1.499861141,1.392566745,205.0,37.02307692,76.79322887,79.62460928,4716.6858,2969.138692,1059.408482,66.54419504,1.323930243,0.869736985,8958.571,2066.922846,3015.110657,3651.002817,72.09,109.3261538,53.11608165,86.87578494,1.357428929,0.777177576,127.05,76.33461538,50.1110407,49.22960031,7.9244,5.215692308,4.492557454,1.331766226,1.380830301,1.075841344,12.878,2.97,4.455304865,5.624501255,89.605316,96.36815846,8.418911599,1.094035461,0.457810242,0.205475307,399.97342,92.29338,155.3296092,166.455427,2.6,2.084615385,2.491461879,2.067933384,1.56495725,1.249430393,2.0,1.046153846,0.8,0.304696959,83.3
6.0,99.560675,54.593682,79.99037463,36.05038662,1.643789957,1.656906179,135.9646,11.51014003,48.82639199,49.02332012,697.1833333,998.0325058,653.2687402,930.5479046,1.718974531,0.965455281,810.6,689.6259891,286.700607,345.8389215,190.5,115.1217998,167.3967935,90.21017757,1.699665644,1.650456137,205.0,27.99844841,72.94689849,79.06210244,4497.5715,3076.248705,1265.918202,69.65625055,1.522182575,1.03455002,8958.571,2084.573638,2879.202484,3714.310744,64.56333333,110.9604344,40.73943751,89.12926727,1.464702062,0.844214229,135.97,75.91621412,50.42743852,46.68140601,7.587,5.104699767,4.781043707,1.331694776,1.6059733,1.231694178,12.878,2.930211016,3.83805224,5.492469392,80.00443,97.53166301,10.33565056,1.135230991,0.667387199,0.243047218,399.97342,93.08121519,143.47459,166.8009696,2.5,2.12412723,2.40187391,2.097476963,1.748970751,1.391834287,2.0,0.991466253,0.763762616,0.394039811,32.0
5.0,67.3504024,50.94499857,52.11640239,34.7042918,1.396299803,1.319622235,121.3276,20.84131912,43.21115695,44.2182125,837.44,1006.080308,789.0725556,940.2069172,1.550233914,0.928822016,810.6,697.7196923,292.0536567,341.4851468,151.2,114.1046154,129.6159178,89.36144759,1.479476978,1.376480344,205.0,38.01846154,74.26816276,79.19608466,3753.2858,2886.581769,818.0637783,65.37420072,1.235525435,0.856771476,8958.571,1984.215154,3016.224248,3594.099863,76.29,108.7316923,56.8764112,86.13844283,1.38144266,0.789171872,127.05,76.06153846,49.07871636,49.55841304,6.6724,5.135292308,2.79228547,1.300178461,1.185608471,1.062018608,12.878,2.896246154,5.355824403,5.614301709,87.052516,92.70879846,3.776153843,1.023575956,0.340698934,0.20974625,399.97342,88.61320615,156.6667506,164.0832421,2.8,2.104615385,2.605171085,2.080888306,1.531778079,1.278134673,3.0,1.030769231,1.166190379,0.386077222,75.985
4.0,96.03285,57.68973411,69.51592978,36.98413081,1.159784345,1.335524555,151.2596,12.80016488,59.66389153,53.42440986,785.4,997.8241647,731.0407195,930.2075796,1.311181163,0.891827748,810.6,655.7884227,316.9823418,345.8112913,168.0,116.2983683,141.2405988,90.70283988,1.253662371,1.344495029,205.0,21.75602176,79.87177224,80.75341339,5384.35725,3339.224338,798.9429474,72.85726013,1.025381531,0.919654522,9064.571,2087.815289,3834.998242,3982.981231,82.3375,110.4176379,60.72149283,89.54592612,1.1640132,0.807960568,127.05,73.66550117,51.12571974,47.34593688,10.3055,5.96154934,4.63865244,1.421611838,1.062188146,1.097490391,19.678,2.935109557,7.191244034,6.723405831,108.256645,97.21698559,7.319723618,1.127251693,0.32256804,0.196478598,399.97342,93.22590485,168.5756477,167.0710255,2.25,2.077700078,2.213363839,2.064012391,1.368922361,1.207078739,1.0,0.834498834,0.433012702,0.267699039,94.5
6.0,84.188275,60.526476,63.62427548,36.90194794,1.54595952,1.449151261,192.981,26.26093333,61.41206351,64.28987057,752.4666667,1006.56,717.9286159,946.4602679,1.739706757,1.047622704,764.1,683.9093333,259.3578716,332.3971997,160.1666667,106.6133333,144.1300367,86.66214603,1.711992822,1.661154858,171.0,23.54666667,58.30785158,67.01500197,4565.5715,3031.3488,1147.478937,66.4748735,1.417135123,1.188283315,9778.571,1303.237867,3655.624144,3977.425438,66.1,106.2014667,32.79817807,72.46443712,1.381601465,0.861613869,138.63,75.8452,54.90160562,51.43829903,8.693666667,5.030666667,5.396148749,1.332096645,1.613577624,1.495332116,12.878,1.628266667,4.160966301,5.325179968,110.00443,67.534176,14.70760596,0.907496367,0.969184034,0.724660256,399.97342,53.31915733,146.6129559,136.2058814,2.666666667,2.426666667,2.492882872,2.284464588,1.71707598,1.426568854,3.0,0.986666667,1.105541597,1.022067621,71.5
5.0,89.33718,52.29698404,70.56064655,35.37748028,1.444537168,1.388907542,124.90825,19.09159334,46.91766658,45.3802179,740.52,1000.08993,692.5413311,933.1046593,1.53695956,0.914014165,810.6,694.6708753,298.6430069,344.3289661,181.0,115.5445391,155.9381993,90.29035683,1.499861141,1.420457382,205.0,35.36793184,76.79322887,80.09249199,4716.6858,3006.620789,1059.408482,68.55965604,1.323930243,0.901049279,8958.571,2081.34203,3015.110657,3666.991678,72.09,109.2529047,53.11608165,86.9154955,1.357428929,0.790195212,127.05,75.47443842,50.1110407,49.10471491,7.9244,5.215648335,4.492557454,1.343269571,1.380830301,1.092357336,12.878,2.93725794,4.455304865,5.604233649,89.605316,97.00880463,8.418911599,1.120428168,0.457810242,0.2061974,399.97342,92.93697383,155.3296092,166.8547057,2.6,2.092951201,2.491461879,2.073029305,1.56495725,1.279135481,2.0,1.008520527,0.8,0.339551187,62.7
4.0,115.7599625,88.12015,107.6026141,85.34903148,1.309535762,1.251556241,122.454,26.5608,47.33094878,27.04276739,761.75,722.28,755.7561333,717.7438293,1.378652955,1.129368249,252.7,336.595,92.83691346,79.6992133,170.75,161.7333333,167.7940131,157.1155147,1.369442308,1.144733078,87.0,61.81666667,30.97075233,39.175616,10817.0,6627.35,8851.657498,5922.226706,1.196057527,1.325346696,16978.0,1589.0,6799.966654,4096.491734,103.4,87.39666667,80.874063,71.95882649,1.169235744,0.953991799,175.7,53.81,68.07073527,49.37763653,19.975,22.64833333,18.65389851,20.47467099,1.318370454,0.896657044,20.4,14.9,7.484776216,9.409046917,54.75,47.5,47.61888447,40.52922729,1.283474273,1.042287788,54.0,26.45,22.25280881,21.914607,4.25,3.766666667,4.119534288,3.708671004,1.354581075,1.148463757,3.0,1.7,1.089724736,0.692017983,2.52
4.0,115.7599625,89.59788333,107.6026141,86.21547736,1.309535762,1.265172579,122.454,25.673,47.33094878,30.23630132,761.75,723.3566667,755.7561333,718.6694746,1.378652955,1.141723111,252.7,322.1266667,92.83691346,81.21115557,170.75,161.8666667,167.7940131,157.2366739,1.369442308,1.156069206,87.0,58.86666667,30.97075233,39.21371642,10817.0,6784.466667,8851.657498,5979.643178,1.196057527,1.334869207,16978.0,1459.2,6799.966654,4464.660209,103.4,89.92333333,80.874063,73.56043067,1.169235744,0.976172451,175.7,54.73,68.07073527,51.49863224,19.975,22.70333333,18.65389851,20.53629798,1.318370454,0.907089523,20.4,14.56666667,7.484776216,9.383726457,54.75,47.5,47.61888447,40.52922729,1.283474273,1.057770114,54.0,25.26666667,22.25280881,21.914607,4.25,3.8,4.119534288,3.733818155,1.354581075,1.163090073,3.0,1.6,1.089724736,0.748331477,2.46
3.0,103.4825333,70.959532,65.86741088,38.07236844,0.774358072,0.883252228,192.981,36.376048,79.80732862,77.72518921,806.2666667,1015.002,719.0519508,925.1483178,0.989273141,0.671805436,910.3,715.356,378.7479578,377.1068382,152.0,107.96,122.0696548,83.00474658,0.916061155,1.072714174,217.0,18.9,88.81816631,82.8632512,3771.143,2428.2174,277.6791575,35.01389807,0.397792737,0.357021253,9778.571,2150.7426,4294.60388,3945.741224,94.53333333,114.606,86.14828842,106.7378929,1.013056743,0.721642139,94.1,76.788,38.43803094,36.89714574,4.437333333,2.9254,1.743443439,0.789451683,0.528860333,0.573705728,10.678,2.2648,4.639885152,4.298034811,22.00886,12.215948,2.310420268,0.372245813,0.37273404,0.422062024,57.97342,10.424052,25.65690908,21.68803906,2.666666667,2.48,2.15443469,2.159689905,0.900256051,0.902224952,4.0,1.02,1.699673171,1.389100428,11.0
7.0,94.07254,93.77056822,78.53754763,80.2073005,1.819552563,1.692034488,141.2506,26.24548889,43.47517542,42.02116704,730.7571429,697.0633333,698.6416788,668.2818259,1.895748527,1.808545538,773.0,143.4355556,248.5064808,232.788412,172.2857143,174.4222222,156.6579048,161.1681458,1.877035454,1.718217038,185.0,48.2,57.2156679,53.63891162,6731.632714,6097.625444,2113.968628,2393.582829,1.71465364,1.649513444,12368.571,1990.952333,3847.534852,3547.441273,80.33285714,71.01177778,59.57912623,45.1101551,1.767281102,1.647841872,135.97,25.04822222,43.25575989,48.18245731,12.76028571,9.994666667,7.068160605,6.499201475,1.648955239,1.718100284,26.578,2.886444444,9.295659843,6.809258632,90.14665429,112.0029533,16.19168002,21.08989186,1.117010833,0.780132717,399.97342,88.88593556,131.9621514,156.7328395,3.428571429,2.922222222,3.120318506,2.69883161,1.853152007,1.840089673,4.0,0.633333333,1.498298355,1.266910308,5.0
3.0,88.02603333,66.010664,50.75229773,34.20052802,0.637856734,0.712411169,192.981,43.899568,86.04595248,80.76040409,811.5,1023.516,728.2753361,941.2487342,0.994350485,0.676981832,894.6,720.9,373.2048231,365.4492333,144.6666667,102.0,118.5935809,80.85788833,0.934062135,1.091203528,195.0,10.08,79.61713942,73.03423855,3545.809667,2485.0174,228.7081369,33.10521897,0.281237864,0.216383057,9778.571,2346.3426,4422.022142,4110.662174,95.03333333,115.732,87.02921136,108.6636133,1.016962267,0.725136326,92.6,77.516,37.83977919,35.36446488,4.484,3.122,1.779829761,0.823324599,0.541867894,0.536519292,10.678,2.4828,4.617698417,4.434603748,36.00886,17.935948,2.770437271,0.390368335,0.266277776,0.347332368,99.97342,15.984052,45.36550345,35.96751581,2.666666667,2.56,2.15443469,2.230338588,0.900256051,0.88361714,4.0,1.04,1.699673171,1.416474497,10.2
5.0,88.35348,75.29939875,58.4239008,44.58038119,1.280354655,1.201547794,184.5906,34.30136875,70.63734682,68.57596704,860.78,1001.040375,817.2717193,930.6182366,1.558527664,1.023783086,810.6,655.628375,276.658312,345.005642,152.4,126.75,134.2823011,97.88051891,1.507019466,1.248288061,205.0,63.06875,65.53655469,85.85998777,5548.6858,3680.937,1011.171126,94.06311211,1.150788406,1.066594991,13532.571,1691.0355,4997.037753,4729.217391,56.17,90.1395,14.28068402,45.04275527,0.923065544,0.63091621,141.0,71.248125,61.88718446,62.18509841,6.4624,4.02925,3.413609185,1.211616394,1.28674967,1.016772248,12.878,1.989125,4.642850745,4.666545718,117.265316,55.25079,12.05083415,0.924145706,0.782950427,0.399719271,399.97342,49.48671,153.1255165,129.8805675,2.0,2.0,2.0,2.0,1.609437912,1.220007758,0.0,0.9975,0.0,0.0,94.0
3.0,72.81695667,57.90779143,52.07593637,36.12840713,0.838545021,0.840863223,122.90607,30.60927714,50.60262502,53.68997027,866.4,1011.371429,808.9292438,940.0023409,1.029821796,0.745530204,772.0,643.9142857,326.6491186,354.0429139,129.3333333,103.8571429,110.7170784,83.90188908,0.972142053,1.0072721,147.0,35.0,61.02640594,66.31834172,5035.809667,3036.816571,428.5264155,54.40769045,0.676601754,0.683101915,8958.571,1755.183429,3740.622989,3610.94479,103.9666667,112.7,94.56848148,102.777591,1.017532948,0.781617017,93.0,67.28571429,39.60347908,40.69482242,6.540666667,3.798285714,2.636260201,1.033904947,0.685215466,0.816178344,12.878,1.744571429,5.260174987,4.632159562,137.6755267,60.87233143,5.170344012,0.616223258,0.140515899,0.232062198,399.97342,57.12766857,185.5670129,138.5640222,2.333333333,2.285714286,2.289428485,2.245648524,1.078992208,0.974314753,1.0,0.857142857,0.471404521,0.451753951,21.5
5.0,96.56848,75.3507425,71.20990533,44.63555758,1.373062588,1.205662838,184.5906,34.250025,64.86341912,68.55314053,894.48,1001.251,851.6165396,930.8576965,1.562997466,1.025015868,810.6,655.41775,269.740671,344.8959819,151.8,126.74625,133.7219937,97.87796099,1.506384528,1.248130891,205.0,63.0725,65.61524213,85.85925612,6629.0858,3687.6895,1341.387787,94.22939527,1.288258645,1.07666927,13532.571,1691.0355,4626.587626,4730.294829,56.17,90.1395,14.28068402,45.04275527,0.923065544,0.63091621,141.0,71.248125,61.88718446,62.18509841,6.1924,4.0275625,3.300406363,1.211361039,1.282994603,1.014685759,12.878,1.9908125,4.543056134,4.66510026,109.265316,55.20079,11.37704202,0.923813441,0.737717958,0.394865987,399.97342,49.48671,151.7223413,129.8479279,2.0,2.0,2.0,2.0,1.609437912,1.220007758,0.0,0.9975,0.0,0.0,89.0
5.0,72.952854,56.7182214,59.1862407,35.73975092,1.445794601,1.006377232,122.90607,36.30267569,40.25019151,52.4529124,776.88,1011.520571,734.6152727,940.2739111,1.549693983,0.800927815,772.0,747.7135714,282.0370855,353.8290179,151.2,104.42,134.6650345,84.13295919,1.52027198,1.190741875,171.0,50.725,58.66651515,67.17291674,5329.0858,2956.265143,1130.143913,53.36116208,1.300202852,0.824521155,8958.571,1614.703429,3530.679955,3579.534288,86.386,111.6949714,57.46847303,98.10838002,1.38443342,0.794223027,135.97,81.27931429,50.48701996,42.67582462,8.9644,3.851785714,4.78979196,1.040577368,1.336710751,1.039946656,16.978,1.763214286,5.82042863,4.695418948,107.805316,60.27161714,13.45034894,0.6270079,0.789555346,0.323017338,399.97342,55.69909714,149.3754129,136.9490588,2.2,2.262857143,2.168943542,2.224932505,1.594166699,1.067232843,1.0,1.135714286,0.4,0.44018549,15.0
5.0,83.24476,57.63966667,59.50608142,35.19643989,1.311510373,1.387754735,192.981,23.85625333,67.23383471,64.06244242,779.88,1007.213333,740.3993327,947.6116335,1.553218704,1.026770178,764.1,645.42,276.0631478,331.466364,149.8,105.3,133.4253112,86.1087166,1.519537361,1.602680469,171.0,6.533333333,58.6085318,65.04057708,4584.2858,2917.4288,874.1647863,63.49392607,1.161774357,1.100552521,9778.571,1303.237867,4004.273231,3984.706215,73.1,105.3866667,33.14878276,67.36229339,1.200885906,0.825273093,138.63,75.613,57.64567252,52.83924301,8.1524,4.9724,4.646433492,1.324756558,1.392937492,1.412536309,12.878,1.628266667,4.361026375,5.264726936,128.605316,77.914176,14.28764329,1.027130886,0.871976277,0.808229033,399.97342,53.31915733,154.0080285,139.2614384,2.6,2.4,2.402248868,2.259897093,1.519382665,1.374515559,3.0,0.866666667,1.2,1.019803903,84.5
5.0,83.24476,63.48367636,59.50608142,35.96967872,1.311510373,1.15911088,192.981,35.91353091,67.23383471,73.26310168,779.88,1018.122727,740.3993327,960.7631836,1.553218704,0.977858017,764.1,691.2818182,276.0631478,326.5098299,149.8,101.3090909,133.4253112,83.66821576,1.519537361,1.540438874,171.0,17.34545455,58.6085318,61.46983672,4584.2858,2999.234,874.1647863,58.49927387,1.161774357,0.958659049,9778.571,1866.311455,4004.273231,4145.268407,73.1,107.1139091,33.14878276,70.98493015,1.200885906,0.803783325,138.63,77.43045455,57.64567252,50.53749498,8.1524,4.843454545,4.646433492,1.266742246,1.392937492,1.329860958,12.878,1.959818182,4.361026375,5.200186821,128.605316,64.95086182,14.28764329,0.817840516,0.871976277,0.872782097,399.97342,36.34913818,154.0080285,124.4413499,2.6,2.572727273,2.402248868,2.382321449,1.519382665,1.26591662,3.0,1.0,1.2,1.179052708,73.9
5.0,95.23116,75.34238425,69.68980973,44.62953837,1.363619737,1.205033403,184.5906,34.25838325,65.55787363,68.5547633,860.56,1001.039,817.0277112,930.6164998,1.558474905,1.023774889,810.6,655.62975,276.7568362,345.0066953,153.2,126.755,135.0151266,97.88384844,1.507756518,1.248496659,205.0,63.06375,65.46571622,85.86116686,6982.6858,3689.8995,1402.073391,94.25545766,1.296282369,1.079563812,13532.571,1691.0355,4718.767151,4732.31981,78.57,90.2795,33.92578694,45.28700282,1.237293418,0.641408647,141.0,71.108125,58.2052197,62.11141445,8.1624,4.039875,3.912151253,1.212649111,1.238319233,1.028660528,16.978,1.9785,6.381528268,4.686800826,103.465316,55.16454,10.76468663,0.92349405,0.688223115,0.391156615,399.97342,49.48671,151.7554168,129.8338799,2.0,2.0,2.0,2.0,1.609437912,1.220007758,0.0,0.9975,0.0,0.0,96.0
5.0,95.23116,75.3363185,69.68980973,44.62510706,1.363619737,1.209119292,184.5906,34.1850165,65.55787363,68.55602145,860.56,1001.028,817.0277112,930.6026775,1.558474905,1.027635335,810.6,654.7095,276.7568362,345.0149987,153.2,126.76,135.0151266,97.88717808,1.507756518,1.254661377,205.0,62.8775,65.46571622,85.86234565,6982.6858,3689.8345,1402.073391,94.2547719,1.296282369,1.092265017,13532.571,1691.0355,4718.767151,4732.247779,78.57,90.2715,33.92578694,45.28389764,1.237293418,0.647998056,141.0,71.0625,58.2052197,62.10801086,8.1624,4.045,3.912151253,1.213061932,1.238319233,1.049417845,16.978,1.957,6.381528268,4.698931208,103.465316,54.77829,10.76468663,0.921786468,0.688223115,0.404943633,399.97342,48.98671,151.7554168,129.2658232,2.0,2.0,2.0,2.0,1.609437912,1.225262455,0.0,0.995,0.0,0.0,94.0
2.0,50.458275,42.76876,32.67753804,26.74934346,0.36496016,0.453495448,76.89515,28.35592,38.447575,37.67077624,850.55,897.58,817.3981771,865.1449946,0.654427477,0.58743889,470.3,405.26,235.15,230.3990052,139.5,125.0,119.1805353,106.2133791,0.55124513,0.628069615,145.0,44.6,72.5,71.03520254,3366.0,3144.8,3179.106793,2969.380016,0.638148882,0.683646872,2212.0,432.8,1106.0,1083.654262,93.25,105.68,69.51934982,81.65349233,0.450705008,0.36234512,124.3,80.8,62.15,60.89431501,58.2,67.56,34.59768778,43.19918167,0.32052885,0.247112023,93.6,58.44,46.8,45.85444798,78.5,90.8,48.78524367,60.2360368,0.342904621,0.26610769,123.0,77.2,61.5,60.25744767,3.5,3.6,3.464101615,3.565204916,0.682908105,0.636514168,1.0,1.2,0.5,0.489897949,13.9
5.0,103.010254,70.76235773,76.29990788,40.25641495,1.386756437,1.312517426,192.981,32.21952727,66.1563517,73.23836023,770.22,1011.222727,727.8459992,949.3574619,1.548550914,0.969886375,772.0,691.6409091,283.3093673,335.5811972,150.0,104.0909091,133.5625803,84.85001183,1.519309945,1.523322687,171.0,21.0,58.76053097,65.72456929,5503.4858,3231.506727,1151.451048,64.26082133,1.292731562,1.133701898,9778.571,1777.402364,3719.63542,4111.750647,82.226,108.6222727,55.18822578,81.20720524,1.383150513,0.878995282,135.97,76.83681818,48.91393568,47.57997754,7.7044,4.671090909,4.372162157,1.23919791,1.376280066,1.317710031,12.878,1.860727273,4.412944305,5.093317466,91.205316,43.19631636,8.270719086,0.634751829,0.484926963,0.563922453,399.97342,36.34913818,154.8327823,113.4279367,2.8,2.590909091,2.605171085,2.406505578,1.531778079,1.310077434,3.0,0.954545455,1.166190379,1.154402282,30.8
5.0,103.010254,71.5083282,76.29990788,40.52713244,1.386756437,1.3303678,192.981,32.21952727,66.1563517,73.66619978,770.22,1011.107818,727.8459992,949.1573331,1.548550914,0.976797736,772.0,683.7703636,283.3093673,335.7407656,150.0,103.7418182,133.5625803,84.70687851,1.519309945,1.551793024,171.0,14.97818182,58.76053097,65.17474885,5503.4858,3282.648545,1151.451048,65.05913159,1.292731562,1.152614552,9778.571,1777.402364,3719.63542,4125.793043,82.226,109.2472909,55.18822578,83.63538967,1.383150513,0.894352208,135.97,76.9318,48.91393568,46.50485559,7.7044,4.646363636,4.372162157,1.234899428,1.376280066,1.339125132,12.878,1.860727273,4.412944305,5.081208326,91.205316,42.87631636,8.270719086,0.62567327,0.484926963,0.559633714,399.97342,36.34913818,154.8327823,113.4816287,2.8,2.605454545,2.605171085,2.420740299,1.531778079,1.323906266,3.0,0.910909091,1.166190379,1.153164528,20.3
5.0,83.24476,85.53042041,59.50608142,66.76497128,1.311510373,1.323623019,192.981,36.75156327,67.23383471,62.15262664,779.88,723.4816327,740.3993327,699.5362087,1.553218704,1.570929585,764.1,116.0204082,276.0631478,213.4853803,149.8,159.8367347,133.4253112,149.1476828,1.519537361,1.461356759,171.0,39.79591837,58.6085318,48.45883881,4584.2858,5392.390714,874.1647863,2030.801419,1.161774357,1.106326616,9778.571,2742.711327,4004.273231,3868.864747,73.1,70.39387755,33.14878276,31.89337148,1.200885906,1.134111367,138.63,35.91428571,57.64567252,55.74680116,8.1524,9.410408163,4.646433492,6.922586565,1.392937492,1.323467999,12.878,3.98755102,4.361026375,3.708151836,128.605316,171.8802633,14.28764329,38.58129825,0.871976277,0.756058307,399.97342,122.4462673,154.0080285,166.9185053,2.6,2.551020408,2.402248868,2.366579061,1.519382665,1.498786734,3.0,0.714285714,1.2,1.161653018,95.0
6.0,96.738545,71.50999547,74.36081894,40.52818072,1.582551995,1.335026544,192.981,37.937,61.99911876,73.66604031,792.8166667,1011.254,754.8690776,949.3259825,1.740507434,0.98144906,772.0,715.4129091,263.5144741,335.6598667,148.6666667,103.7390909,134.9331704,84.70526858,1.715775675,1.558774189,171.0,26.54909091,53.72357231,65.17308507,5776.238167,3280.994,1560.705407,65.04570373,1.535038307,1.164018719,9778.571,1777.402364,3449.885358,4123.880442,68.77166667,109.1396545,30.26127602,83.30294055,1.402170395,0.893081387,141.0,77.72590909,53.8414928,46.61695952,7.645333333,4.641136364,4.767544703,1.234250814,1.595809355,1.347989589,12.878,1.975136364,4.030613132,5.075463389,96.00443,42.62177091,12.91664131,0.624988832,0.895632413,0.579395074,399.97342,35.98550182,141.7491312,112.9932723,2.666666667,2.605454545,2.492882872,2.420740299,1.71707598,1.327814258,3.0,1.089090909,1.105541597,1.153164528,8.0
5.0,45.24836064,37.00253298,36.83694969,29.53638366,1.426006528,1.478440105,71.6206,11.02995886,27.20828558,25.16565838,975.3,1045.860204,881.3515373,970.7129146,1.508728909,1.273362486,1131.0,520.1357143,445.9595318,384.6101275,129.6,106.9795918,104.4289413,85.78576674,1.432845393,1.487197693,177.0,25.40816327,73.08789229,68.49608652,2628.625,2334.983745,154.6716458,54.36504728,0.837385082,0.675344786,8958.571,1828.398367,3318.212108,3464.879192,120.46,121.8760204,42.71916178,62.99763087,1.073812314,1.074406831,325.63,61.93316327,118.9597157,89.86234406,6.0244,4.920877551,2.201045879,1.306880168,1.148810509,1.08741207,12.878,2.646938776,5.043639702,5.341305826,127.010856,115.8308157,4.600855096,1.550928419,0.815624371,0.706746015,399.97342,81.62982653,155.2843931,159.6362513,1.8,1.897959184,1.741101127,1.863428138,1.58109375,1.378405472,1.0,0.775510204,0.4,0.302701979,38.0
